id,image_path,caption,articleType,gender,baseColour
24172,24172.jpg,"A women red kurtis, for ethnic wear in fall. Aurelia Women Reddish Pink Printed Kurti.",Kurtis,Women,Red
57435,57435.jpg,"A women red tshirts, for casual wear in summer. Angry Birds Women Coral T-shirt.",Tshirts,Women,Red
23551,23551.jpg,"A men black perfume and body mist, for casual wear in spring. Nautilus Men Black Marlin Perfume.",Perfume and Body Mist,Men,Black
7650,7650.jpg,"A men grey tshirts, for sports wear in fall. Puma Men's Ducati One Ups White T-shirt.",Tshirts,Men,Grey
20095,20095.jpg,"A women white kurtas, for ethnic wear in fall. Diva Women Printed White Kurta.",Kurtas,Women,White
43067,43067.jpg,"A men peach tshirts, for casual wear in summer. Nike Men Peach & White Striped T-shirt.",Tshirts,Men,Peach
56673,56673.jpg,"A men white watches, for casual wear in winter. Maxima Men White Dial Watch.",Watches,Men,White
28752,28752.jpg,"A women orange kurtas, for ethnic wear in summer. Aurelia Women Printed Orange Kurta.",Kurtas,Women,Orange
53671,53671.jpg,"A women orange handbags, for casual wear in summer. Kiara Women Orange Handbag.",Handbags,Women,Orange
16639,16639.jpg,"A men orange tshirts, for casual wear in summer. Facit Men Smart Orange Tshirt.",Tshirts,Men,Orange
9525,9525.jpg,"A unisex black backpacks, for casual wear in fall. ADIDAS Unisex Bess Bp Black Backpacks.",Backpacks,Unisex,Black
13649,13649.jpg,"A men black casual shoes, for casual wear in fall. ADIDAS Black Hydroterra Shandal Casual Shoes.",Casual Shoes,Men,Black
57678,57678.jpg,"A women white face moisturisers, in spring. Lotus Herbals Whiteglow Skin Micro-Emulsion.",Face Moisturisers,Women,White
33728,33728.jpg,"A women red belts, for casual wear in summer. Pieces Women Multi Coloured Belt.",Belts,Women,Red
2078,2078.jpg,"A women black tshirts, for sports wear in fall. ADIDAS Women Fitted Black T-shirt.",Tshirts,Women,Black
26697,26697.jpg,"A men white casual shoes, for casual wear in fall. Nike Men White Sweet Classic Leather Shoes.",Casual Shoes,Men,White
3096,3096.jpg,"A men white tshirts, for casual wear in summer. Probase Men's Spirit White T-shirt.",Tshirts,Men,White
29800,29800.jpg,"A men black shirts, for casual wear in summer. Basics Men Black & Navy Checked Shirt.",Shirts,Men,Black
2316,2316.jpg,"A men green tshirts, for sports wear in fall. Nike Mens Athletic Green T-shirt.",Tshirts,Men,Green
21168,21168.jpg,"A women blue tops, for casual wear in fall. s.Oliver Women Check Blue Top.",Tops,Women,Blue
22453,22453.jpg,"A women black tops, for ethnic wear in fall. Global Desi Women Solid Black Top.",Tops,Women,Black
56376,56376.jpg,"A men brown perfume and body mist, for casual wear in spring. Dunhill Men 100 ml Perfume.",Perfume and Body Mist,Men,Brown
47233,47233.jpg,"A men black sandals, for casual wear in summer. Franco Leone Men Black  Sandals.",Sandals,Men,Black
15680,15680.jpg,"A men beige trousers, for casual wear in fall. Highlander Men Classic Chinos Beige Trousers.",Trousers,Men,Beige
50393,50393.jpg,"A women black watches, for casual wear in winter. Miss Sixty Black Watch.",Watches,Women,Black
30344,30344.jpg,"A men off white tshirts, for casual wear in summer. Myntra Men Flash Off White T-shirt.",Tshirts,Men,Off White
26042,26042.jpg,"A men white shirts, for formal wear in summer. John Miller Men White Shirt.",Shirts,Men,White
36992,36992.jpg,"A women grey handbags, for casual wear in summer. Lino Perros Women Grey Handbag.",Handbags,Women,Grey
48242,48242.jpg,"A boys grey melange tshirts, for casual wear in summer. Avengers Boys Grey Printed T-shirt.",Tshirts,Boys,Grey Melange
16543,16543.jpg,"A men red shirts, for casual wear in fall. Basics Men Red Slim Fit Striped Shirt.",Shirts,Men,Red
26349,26349.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Watch NY8410.",Watches,Women,White
23214,23214.jpg,"A women cream kurtas, for ethnic wear in fall. Aneri Women Sagar Cream Kurta.",Kurtas,Women,Cream
15900,15900.jpg,"A unisex blue sandals, for casual wear in fall. Warner Bros Kids Unisex TJ Hit & Chase Flops Blue Slippers.",Sandals,Unisex,Blue
22898,22898.jpg,"A men blue shirts, for formal wear in summer. Mark Taylor Men Striped Blue Shirt.",Shirts,Men,Blue
22382,22382.jpg,"A men green shirts, for casual wear in fall. Mark Taylor Men Blue & Green Striped White Shirt.",Shirts,Men,Green
57007,57007.jpg,"A women silver flats, for ethnic wear in winter. HM Women Silver Sandals.",Flats,Women,Silver
35300,35300.jpg,"A women silver earrings, for ethnic wear in winter. Fabindia Women Ananya Silver Earrings.",Earrings,Women,Silver
43963,43963.jpg,"A men brown perfume and body mist, for casual wear in spring. aramis Men Classic EDT 60 ml.",Perfume and Body Mist,Men,Brown
48485,48485.jpg,"A women red dresses, for casual wear in summer. French Connection Red & Brown Dress.",Dresses,Women,Red
31903,31903.jpg,"A women white briefs, for casual wear in summer. Hear 2 Heart Women White Briefs H2H-3-2011.",Briefs,Women,White
9618,9618.jpg,"A men blue shirts, for casual wear in fall. Indigo Nation Men Checks Blue Shirts.",Shirts,Men,Blue
5127,5127.jpg,"A women red shirts, for casual wear in summer. Wrangler Women Holly Checks Shirt.",Shirts,Women,Red
49694,49694.jpg,"A men blue ties, for casual wear in summer. Park Avenue Men Blue Tie.",Ties,Men,Blue
25565,25565.jpg,"A men white sports shoes, for sports wear in summer. Fila Men Swift White Sports Shoes.",Sports Shoes,Men,White
56658,56658.jpg,"A men navy blue casual shoes, for casual wear in summer. United Colors of Benetton Men Navy Blue Shoes.",Casual Shoes,Men,Navy Blue
48805,48805.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
47388,47388.jpg,"A women silver mobile pouch, for casual wear in fall. Baggit Women Silver Micky Santa Mobile Pouch.",Mobile Pouch,Women,Silver
50307,50307.jpg,"A men white ties, for formal wear in summer. Park Avenue Men White Tie.",Ties,Men,White
50578,50578.jpg,"A men black briefs, for casual wear in summer. Chromozome Men Black Pack of 2 Briefs.",Briefs,Men,Black
44143,44143.jpg,"A men black perfume and body mist, for casual wear in spring. Boss Men Number One Perfume.",Perfume and Body Mist,Men,Black
45924,45924.jpg,"A women blue watches, for casual wear in winter. Maxima Women Blue Dial Watch.",Watches,Women,Blue
39616,39616.jpg,"A women yellow casual shoes, for casual wear in winter. Catwalk Women Yellow Shoes.",Casual Shoes,Women,Yellow
54693,54693.jpg,"A women multi kurtas, for ethnic wear in summer. Shree Women Multicoloured Printed Kurta.",Kurtas,Women,Multi
57009,57009.jpg,"A women yellow flats, for casual wear in winter. HM Women Yellow Sandals.",Flats,Women,Yellow
2557,2557.jpg,"A women black tshirts, for casual wear in summer. Domyos Women's Actizen Black T-shirt.",Tshirts,Women,Black
45357,45357.jpg,"A women brown heels, for casual wear in summer. Cobblerz Women Brown Sandals.",Heels,Women,Brown
54735,54735.jpg,"A men grey casual shoes, for casual wear in summer. Vans Men Grey Shoes.",Casual Shoes,Men,Grey
43569,43569.jpg,"A unisex black backpacks, for casual wear in summer. Puma Unisex Black Grit Backpack.",Backpacks,Unisex,Black
11280,11280.jpg,"A men black jeans, for casual wear in fall. Wrangler Men Black Texas Jeans.",Jeans,Men,Black
32235,32235.jpg,"A women blue kurtas, for ethnic wear in summer. Fabindia Women Printed Blue Kurta.",Kurtas,Women,Blue
50316,50316.jpg,"A men navy blue ties, for formal wear in summer. Park Avenue Men Navy Blue Tie.",Ties,Men,Navy Blue
26387,26387.jpg,"A men white tshirts, for casual wear in summer. Turtle Men Printed White T-shirt.",Tshirts,Men,White
28893,28893.jpg,"A women black briefs, for casual wear in summer. Enamor Women Black Regular-Rise Bikini Brief.",Briefs,Women,Black
50949,50949.jpg,"A women navy blue jeans, for casual wear in summer. Lee Women Navy Blue Roxy Fit Jeans.",Jeans,Women,Navy Blue
54008,54008.jpg,"A women brown handbags, for casual wear in summer. Kiara Women Brown Handbag.",Handbags,Women,Brown
57637,57637.jpg,"A women pink nail polish, for casual wear in spring. Lotus Herbals Fuschia Drop Nail Polish 949.",Nail Polish,Women,Pink
24567,24567.jpg,"A women purple tshirts, for casual wear in summer. Lee Women Crownjewel Purple T-Shirt.",Tshirts,Women,Purple
49559,49559.jpg,"A women purple handbags, for casual wear in summer. Rocia Women Purple Handbag.",Handbags,Women,Purple
39802,39802.jpg,"A men purple shirts, for formal wear in summer. Peter England Men Purple Formal Shirt.",Shirts,Men,Purple
33144,33144.jpg,"A boys blue shorts, for casual wear in summer. Gini and Jony Boys Blue Shorts.",Shorts,Boys,Blue
37531,37531.jpg,"A boys yellow tshirts, for casual wear in summer. Madagascar3 Infant Boys Lemon Yellow T-Shirt.",Tshirts,Boys,Yellow
51630,51630.jpg,"A women white watches, for casual wear in winter. Fossil Women White Dial Chronograph Watch ES2944.",Watches,Women,White
26674,26674.jpg,"A women purple flip flops, for casual wear in summer. Puma Women Stawberry Purple Flip Flops.",Flip Flops,Women,Purple
44568,44568.jpg,"A men brown sandals, for casual wear in summer. Coolers Men Brown Sandals.",Sandals,Men,Brown
59578,59578.jpg,"A men steel cufflinks, for casual wear in summer. Revv Men Steel Cufflinks.",Cufflinks,Men,Steel
59508,59508.jpg,"A women gold pendant, for casual wear in fall. Lucera Gold Plated Pendant With Chain.",Pendant,Women,Gold
57426,57426.jpg,"A women yellow tshirts, for casual wear in summer. Angry Birds Women Yellow T-shirt.",Tshirts,Women,Yellow
11762,11762.jpg,"A women yellow tshirts, for casual wear in fall. Lee Women Printed Yellow Tshirts.",Tshirts,Women,Yellow
59949,59949.jpg,"A women orange deodorant, for casual wear in spring. Taylor of London Women Hawaii Deo.",Deodorant,Women,Orange
40230,40230.jpg,"A men black belts, for casual wear in summer. Provogue Men Black Leather Belt.",Belts,Men,Black
53890,53890.jpg,"A women purple handbags, for casual wear in summer. Kiara Women Purple Handbag.",Handbags,Women,Purple
30124,30124.jpg,"A men green tshirts, for casual wear in summer. Flying Machine Men Green Polo T-shirt.",Tshirts,Men,Green
56240,56240.jpg,"A men navy blue night suits, for casual wear in summer. SDL by Sweet Dreams Men Grey & Blue Pyjama Set.",Night suits,Men,Navy Blue
44216,44216.jpg,"A women white flip flops, for casual wear in winter. iPanema Women White Flip Flops.",Flip Flops,Women,White
57522,57522.jpg,"A men black casual shoes, for casual wear in fall. Provogue Men Black Shoes.",Casual Shoes,Men,Black
54303,54303.jpg,"A women pink briefs, for casual wear in summer. Garfield Women Pink & Red Briefs.",Briefs,Women,Pink
28805,28805.jpg,"A men blue shirts, for casual wear in summer. Denizen Men Check Blue Shirt.",Shirts,Men,Blue
53979,53979.jpg,"A women black handbags, for casual wear in summer. Kiara Women Black Handbag.",Handbags,Women,Black
59575,59575.jpg,"A men steel cufflinks, for casual wear in summer. Revv Men Steel Cufflinks.",Cufflinks,Men,Steel
12077,12077.jpg,"A women cream kurtas, for ethnic wear in fall. W Women Printed Cream Kurtas.",Kurtas,Women,Cream
55364,55364.jpg,"A women pink nail polish, for casual wear in spring. Revlon Fuchsia Fever Nail Polish 368.",Nail Polish,Women,Pink
4501,4501.jpg,"A men black casual shoes, for casual wear in winter. Skechers Men's Arcade Midway Black Shoe.",Casual Shoes,Men,Black
55488,55488.jpg,"A women bronze lip gloss, for casual wear in spring. Revlon Bronze Shimmer Colorburst Lip Gloss 30.",Lip Gloss,Women,Bronze
12329,12329.jpg,"A men navy blue shirts, for formal wear in fall. Genesis Men Check Navy Blue Shirts.",Shirts,Men,Navy Blue
41322,41322.jpg,"A women orange leggings, for ethnic wear in summer. Aurelia Women Orange Leggings.",Leggings,Women,Orange
38140,38140.jpg,"A unisex black backpacks, for casual wear in spring. Wildcraft Unisex Black & Grey Backpack.",Backpacks,Unisex,Black
21247,21247.jpg,"A unisex black backpacks, for casual wear in fall. Footloose Unisex Classe Laptop Black Backpack.",Backpacks,Unisex,Black
11276,11276.jpg,"A men maroon sweatshirts, for sports wear in fall. Nike Men Running Maroon Sweatshirt.",Sweatshirts,Men,Maroon
51955,51955.jpg,"A women black handbags, for casual wear in summer. Yelloe Women Black Handbag.",Handbags,Women,Black
8144,8144.jpg,"A women red watches, for casual wear in winter. Fastrack Women Economy Analog Red Black Watch.",Watches,Women,Red
30193,30193.jpg,"A unisex blue backpacks, for casual wear in summer. Nike Unisex Blue Hayward Backpack.",Backpacks,Unisex,Blue
59530,59530.jpg,"A women silver earrings, for casual wear in summer. Lucera Silver Earrings.",Earrings,Women,Silver
54859,54859.jpg,"A women red necklace and chains, for casual wear in fall. Ivory Tag Women Coral Petal Red Necklace.",Necklace and Chains,Women,Red
36695,36695.jpg,"A men brown perfume and body mist, for casual wear in spring. Dolce & Gabbana Men The One Perfume.",Perfume and Body Mist,Men,Brown
11096,11096.jpg,"A women purple sweaters, for casual wear in fall. Scullers Women Stripes Purple Sweaters.",Sweaters,Women,Purple
21419,21419.jpg,"A women yellow tops, for casual wear in winter. Roxy Women Yellow Top.",Tops,Women,Yellow
32540,32540.jpg,"A men black perfume and body mist, for casual wear in spring. Playboy Men Miami Perfume.",Perfume and Body Mist,Men,Black
4929,4929.jpg,"A women blue skirts, for casual wear in summer. Gini and Jony Girl's Vanida Blue Dungree Kidswear.",Skirts,Women,Blue
48333,48333.jpg,"A women silver necklace and chains, for casual wear in fall. Pitaraa Silver Fish Scale Necklace.",Necklace and Chains,Women,Silver
41867,41867.jpg,"A men red sandals, for casual wear in summer. Estd. 1977 Men Red & Brown Sandals.",Sandals,Men,Red
29450,29450.jpg,"A men white watches, for casual wear in winter. Giordano Men White Dial Watch.",Watches,Men,White
42585,42585.jpg,"A men black tshirts, for casual wear in fall. United Colors of Benetton Mens Black Polo T-shirt.",Tshirts,Men,Black
32343,32343.jpg,"A men white watches, for casual wear in winter. Q&Q Men White Dial Watch.",Watches,Men,White
18222,18222.jpg,"A men white socks, for casual wear in fall. Manchester United Men Stripes White Socks.",Socks,Men,White
28288,28288.jpg,"A men black sunglasses, for casual wear in winter. Fastrack Men Black & Brown Sunglasses.",Sunglasses,Men,Black
19543,19543.jpg,"A men red gloves, for casual wear in fall. United Colors of Benetton Men Solid Red Gloves.",Gloves,Men,Red
23714,23714.jpg,"A men steel sunglasses, for casual wear in winter. Ray-Ban Men Aviator Sunglasses.",Sunglasses,Men,Steel
57497,57497.jpg,"A men tan casual shoes, for formal wear in summer. Lee Cooper Men Tan Shoes.",Casual Shoes,Men,Tan
2267,2267.jpg,"A women pink tshirts, for sports wear in fall. Nike Pink Women T-shirt.",Tshirts,Women,Pink
51081,51081.jpg,"A women yellow free gifts, for ethnic wear in summer. Satya Paul Yellow & Black Saree.",Free Gifts,Women,Yellow
32226,32226.jpg,"A women olive kurtas, for ethnic wear in summer. Fabindia Women Printed Olive Kurta.",Kurtas,Women,Olive
35486,35486.jpg,"A men white sports shoes, for casual wear in winter. Bata Men Tennis White Sports Shoes.",Sports Shoes,Men,White
53376,53376.jpg,"A women white wallets, for casual wear in summer. Puma Women White Ferrari Wallet.",Wallets,Women,White
54744,54744.jpg,"A women off white kurtis, for ethnic wear in fall. Prafful Women Printed Off White Kurti.",Kurtis,Women,Off White
44215,44215.jpg,"A women red flip flops, for casual wear in winter. iPanema Women Red Flip Flops.",Flip Flops,Women,Red
6605,6605.jpg,"A men white tshirts, for casual wear in summer. Spykar Men's White Green Blue T-shirt.",Tshirts,Men,White
46959,46959.jpg,"A boys red flip flops, for casual wear in fall. Jungle Book Boys Red Flip Flops.",Flip Flops,Boys,Red
43373,43373.jpg,"A men white sports shoes, for sports wear in summer. Reebok Men White Spectra Run Sports Shoes.",Sports Shoes,Men,White
59569,59569.jpg,"A men steel cufflinks, for casual wear in summer. Revv Men Purple Cufflinks.",Cufflinks,Men,Steel
20227,20227.jpg,"A women green sweaters, for casual wear in fall. Wrangler Women Solid Green Sweater.",Sweaters,Women,Green
23193,23193.jpg,"A men green shirts, for casual wear in fall. Highlander Men Green Check Shirt.",Shirts,Men,Green
22027,22027.jpg,"A women white kurtas, for ethnic wear in fall. Vishudh Women Floral Print Orange Kurta.",Kurtas,Women,White
8447,8447.jpg,"A women navy blue tops, for casual wear in fall. Jealous 21 Women Jealous Palila Purple Top Purple Tops.",Tops,Women,Navy Blue
26508,26508.jpg,"A men brown trousers, for casual wear in fall. Arrow Sport Men Brown Trousers.",Trousers,Men,Brown
