id,image_path,caption,style,articleType,gender,baseColour
42516,42516.jpg,"A women blue kurtis, for ethnic wear, in summer. Mother Earth Women Blue Kurti.",templated,Kurtis,Women,Blue
42516,42516.jpg,blue kurti,short,Kurtis,Women,Blue
42516,42516.jpg,women's blue ethnic kurti,shopper,Kurtis,Women,Blue
42516,42516.jpg,Mother Earth Women Blue Kurti,brand,Kurtis,Women,Blue
58100,58100.jpg,"A women silver pendant, for casual wear, in winter. Rreverie Women Multi Coloured Pendant with Chain.",templated,Pendant,Women,Silver
58100,58100.jpg,silver pendant,short,Pendant,Women,Silver
58100,58100.jpg,women's silver pendant,shopper,Pendant,Women,Silver
58100,58100.jpg,Rreverie Women Multi Coloured Pendant with Chain,brand,Pendant,Women,Silver
12218,12218.jpg,"A men beige trousers, for formal wear, in fall. Basics Men Solid Beige Trousers.",templated,Trousers,Men,Beige
12218,12218.jpg,beige trouser,short,Trousers,Men,Beige
12218,12218.jpg,men's beige formal trouser,shopper,Trousers,Men,Beige
12218,12218.jpg,Basics Men Solid Beige Trousers,brand,Trousers,Men,Beige
3797,3797.jpg,"A men black casual shoes, for casual wear, in spring. Converse Men Black & Red Shoes.",templated,Casual Shoes,Men,Black
3797,3797.jpg,black casual shoe,short,Casual Shoes,Men,Black
3797,3797.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
3797,3797.jpg,Converse Men Black & Red Shoes,brand,Casual Shoes,Men,Black
33867,33867.jpg,"A men black watches, for casual wear, in winter. Citizen Men Black Dial Chronograph Watch.",templated,Watches,Men,Black
33867,33867.jpg,black watch,short,Watches,Men,Black
33867,33867.jpg,men's black watch,shopper,Watches,Men,Black
33867,33867.jpg,Citizen Men Black Dial Chronograph Watch,brand,Watches,Men,Black
11422,11422.jpg,"A men blue tshirts, for casual wear, in fall. United Colors of Benetton Men Summer Blue T-shirt.",templated,Tshirts,Men,Blue
11422,11422.jpg,blue tshirt,short,Tshirts,Men,Blue
11422,11422.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
11422,11422.jpg,United Colors of Benetton Men Summer Blue T-shirt,brand,Tshirts,Men,Blue
6357,6357.jpg,"A unisex black flip flops, for casual wear, in summer. Crocs Unisex Basic Black Flip Flop.",templated,Flip Flops,Unisex,Black
6357,6357.jpg,black flip flop,short,Flip Flops,Unisex,Black
6357,6357.jpg,unisex black flip flop,shopper,Flip Flops,Unisex,Black
6357,6357.jpg,Crocs Unisex Basic Black Flip Flop,brand,Flip Flops,Unisex,Black
33131,33131.jpg,"A women black heels, for casual wear, in winter. Catwalk Women Black Heels.",templated,Heels,Women,Black
33131,33131.jpg,black heel,short,Heels,Women,Black
33131,33131.jpg,women's black heel,shopper,Heels,Women,Black
33131,33131.jpg,Catwalk Women Black Heels,brand,Heels,Women,Black
4673,4673.jpg,"A unisex black backpacks, for sports wear, in summer. ADIDAS Unisex C365 Black Backpack.",templated,Backpacks,Unisex,Black
4673,4673.jpg,black backpack,short,Backpacks,Unisex,Black
4673,4673.jpg,unisex black sports backpack,shopper,Backpacks,Unisex,Black
4673,4673.jpg,ADIDAS Unisex C365 Black Backpack,brand,Backpacks,Unisex,Black
15914,15914.jpg,"A men grey shirts, for formal wear, in fall. Black Coffee Men Striped Grey Slim Fit Shirt.",templated,Shirts,Men,Grey
15914,15914.jpg,grey shirt,short,Shirts,Men,Grey
15914,15914.jpg,men's grey formal shirt,shopper,Shirts,Men,Grey
15914,15914.jpg,Black Coffee Men Striped Grey Slim Fit Shirt,brand,Shirts,Men,Grey
55643,55643.jpg,"A women beige heels, for casual wear, in winter. Catwalk Women Beige Heels.",templated,Heels,Women,Beige
55643,55643.jpg,beige heel,short,Heels,Women,Beige
55643,55643.jpg,women's beige heel,shopper,Heels,Women,Beige
55643,55643.jpg,Catwalk Women Beige Heels,brand,Heels,Women,Beige
16664,16664.jpg,"A men black sweatshirts, for casual wear, in fall. Fila Men Squid Black Sweater.",templated,Sweatshirts,Men,Black
16664,16664.jpg,black sweatshirt,short,Sweatshirts,Men,Black
16664,16664.jpg,men's black sweatshirt,shopper,Sweatshirts,Men,Black
16664,16664.jpg,Fila Men Squid Black Sweater,brand,Sweatshirts,Men,Black
21700,21700.jpg,"A women white watches, for casual wear, in winter. Fossil Women White Dial Watch ES2981.",templated,Watches,Women,White
21700,21700.jpg,white watch,short,Watches,Women,White
21700,21700.jpg,women's white watch,shopper,Watches,Women,White
21700,21700.jpg,Fossil Women White Dial Watch ES2981,brand,Watches,Women,White
9469,9469.jpg,"A men white shirts, for formal wear, in fall. John Miller Men White Shirt.",templated,Shirts,Men,White
9469,9469.jpg,white shirt,short,Shirts,Men,White
9469,9469.jpg,men's white formal shirt,shopper,Shirts,Men,White
9469,9469.jpg,John Miller Men White Shirt,brand,Shirts,Men,White
19606,19606.jpg,"A women green tops, for casual wear, in summer. United Colors of Benetton Women Solid Green Top.",templated,Tops,Women,Green
19606,19606.jpg,green top,short,Tops,Women,Green
19606,19606.jpg,women's green top,shopper,Tops,Women,Green
19606,19606.jpg,United Colors of Benetton Women Solid Green Top,brand,Tops,Women,Green
49563,49563.jpg,"A women white handbags, for casual wear, in summer. Spice Art Women White Handbag.",templated,Handbags,Women,White
49563,49563.jpg,white handbag,short,Handbags,Women,White
49563,49563.jpg,women's white handbag,shopper,Handbags,Women,White
49563,49563.jpg,Spice Art Women White Handbag,brand,Handbags,Women,White
22323,22323.jpg,"A men red jackets, for casual wear, in summer. Wildcraft Men Solid Red Wind Cheater.",templated,Jackets,Men,Red
22323,22323.jpg,red jacket,short,Jackets,Men,Red
22323,22323.jpg,men's red jacket,shopper,Jackets,Men,Red
22323,22323.jpg,Wildcraft Men Solid Red Wind Cheater,brand,Jackets,Men,Red
53436,53436.jpg,"A men white sports shoes, for sports wear, in summer. ADIDAS Men White Sports Shoes.",templated,Sports Shoes,Men,White
53436,53436.jpg,white sports shoe,short,Sports Shoes,Men,White
53436,53436.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
53436,53436.jpg,ADIDAS Men White Sports Shoes,brand,Sports Shoes,Men,White
39602,39602.jpg,"A women gold heels, for casual wear, in winter. Catwalk Women Gold Heels.",templated,Heels,Women,Gold
39602,39602.jpg,gold heel,short,Heels,Women,Gold
39602,39602.jpg,women's gold heel,shopper,Heels,Women,Gold
39602,39602.jpg,Catwalk Women Gold Heels,brand,Heels,Women,Gold
2326,2326.jpg,"A men white tshirts, for casual wear, in fall. Reebok Men Excellence White T-shirt.",templated,Tshirts,Men,White
2326,2326.jpg,white tshirt,short,Tshirts,Men,White
2326,2326.jpg,men's white tshirt,shopper,Tshirts,Men,White
2326,2326.jpg,Reebok Men Excellence White T-shirt,brand,Tshirts,Men,White
33776,33776.jpg,"A unisex grey socks, for casual wear, in summer. Puma Unisex Invisible Pack of 3 Socks.",templated,Socks,Unisex,Grey
33776,33776.jpg,grey sock,short,Socks,Unisex,Grey
33776,33776.jpg,unisex grey sock,shopper,Socks,Unisex,Grey
33776,33776.jpg,Puma Unisex Invisible Pack of 3 Socks,brand,Socks,Unisex,Grey
5037,5037.jpg,"A men white casual shoes, for casual wear, in winter. Fila Men White Ample Shoes.",templated,Casual Shoes,Men,White
5037,5037.jpg,white casual shoe,short,Casual Shoes,Men,White
5037,5037.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
5037,5037.jpg,Fila Men White Ample Shoes,brand,Casual Shoes,Men,White
56524,56524.jpg,"A women purple lipstick, for casual wear, in spring. Streetwear Satin Smooth Violet Vapours Lipstick 12.",templated,Lipstick,Women,Purple
56524,56524.jpg,purple lipstick,short,Lipstick,Women,Purple
56524,56524.jpg,women's purple lipstick,shopper,Lipstick,Women,Purple
56524,56524.jpg,Streetwear Satin Smooth Violet Vapours Lipstick 12,brand,Lipstick,Women,Purple
13461,13461.jpg,"A men black shirts, for casual wear, in summer. United Colors of Benetton Men Check Black Shirts.",templated,Shirts,Men,Black
13461,13461.jpg,black shirt,short,Shirts,Men,Black
13461,13461.jpg,men's black shirt,shopper,Shirts,Men,Black
13461,13461.jpg,United Colors of Benetton Men Check Black Shirts,brand,Shirts,Men,Black
43566,43566.jpg,"A unisex red backpacks, for casual wear, in summer. Puma Unisex Red Buddy Backpack.",templated,Backpacks,Unisex,Red
43566,43566.jpg,red backpack,short,Backpacks,Unisex,Red
43566,43566.jpg,unisex red backpack,shopper,Backpacks,Unisex,Red
43566,43566.jpg,Puma Unisex Red Buddy Backpack,brand,Backpacks,Unisex,Red
57118,57118.jpg,"A women peach tops, for casual wear, in summer. Elle Women Light Peach Top.",templated,Tops,Women,Peach
57118,57118.jpg,peach top,short,Tops,Women,Peach
57118,57118.jpg,women's peach top,shopper,Tops,Women,Peach
57118,57118.jpg,Elle Women Light Peach Top,brand,Tops,Women,Peach
33931,33931.jpg,"A women black watches, for casual wear, in winter. Citizen Women Black Dial Watch.",templated,Watches,Women,Black
33931,33931.jpg,black watch,short,Watches,Women,Black
33931,33931.jpg,women's black watch,shopper,Watches,Women,Black
33931,33931.jpg,Citizen Women Black Dial Watch,brand,Watches,Women,Black
50163,50163.jpg,"A women black heels, for casual wear, in winter. Rocia Women Black Heels.",templated,Heels,Women,Black
50163,50163.jpg,black heel,short,Heels,Women,Black
50163,50163.jpg,women's black heel,shopper,Heels,Women,Black
50163,50163.jpg,Rocia Women Black Heels,brand,Heels,Women,Black
33622,33622.jpg,"A women black wallets, for casual wear, in summer. Lino Perros Women Black Wallet.",templated,Wallets,Women,Black
33622,33622.jpg,black wallet,short,Wallets,Women,Black
33622,33622.jpg,women's black wallet,shopper,Wallets,Women,Black
33622,33622.jpg,Lino Perros Women Black Wallet,brand,Wallets,Women,Black
9383,9383.jpg,"A women white casual shoes, for casual wear, in fall. Nike Women Wmns Sweet Cl White Casual Shoes.",templated,Casual Shoes,Women,White
9383,9383.jpg,white casual shoe,short,Casual Shoes,Women,White
9383,9383.jpg,women's white casual shoe,shopper,Casual Shoes,Women,White
9383,9383.jpg,Nike Women Wmns Sweet Cl White Casual Shoes,brand,Casual Shoes,Women,White
51812,51812.jpg,"A women blue nightdress, for casual wear, in summer. Bwitch Blue Nightdress.",templated,Nightdress,Women,Blue
51812,51812.jpg,blue nightdress,short,Nightdress,Women,Blue
51812,51812.jpg,women's blue nightdress,shopper,Nightdress,Women,Blue
51812,51812.jpg,Bwitch Blue Nightdress,brand,Nightdress,Women,Blue
12557,12557.jpg,"A men red tshirts, for casual wear, in fall. Tantra Men Red Printed T-shirt.",templated,Tshirts,Men,Red
12557,12557.jpg,red tshirt,short,Tshirts,Men,Red
12557,12557.jpg,men's red tshirt,shopper,Tshirts,Men,Red
12557,12557.jpg,Tantra Men Red Printed T-shirt,brand,Tshirts,Men,Red
33745,33745.jpg,"A women blue tops, for casual wear, in summer. Vero Moda Women Blue Top.",templated,Tops,Women,Blue
33745,33745.jpg,blue top,short,Tops,Women,Blue
33745,33745.jpg,women's blue top,shopper,Tops,Women,Blue
33745,33745.jpg,Vero Moda Women Blue Top,brand,Tops,Women,Blue
45778,45778.jpg,"A women pink tunics, for casual wear, in summer. Remanika Women Pink Tunic.",templated,Tunics,Women,Pink
45778,45778.jpg,pink tunic,short,Tunics,Women,Pink
45778,45778.jpg,women's pink tunic,shopper,Tunics,Women,Pink
45778,45778.jpg,Remanika Women Pink Tunic,brand,Tunics,Women,Pink
32424,32424.jpg,"A men black tshirts, for sports wear, in summer. ADIDAS Men Black T-shirt.",templated,Tshirts,Men,Black
32424,32424.jpg,black tshirt,short,Tshirts,Men,Black
32424,32424.jpg,men's black sports tshirt,shopper,Tshirts,Men,Black
32424,32424.jpg,ADIDAS Men Black T-shirt,brand,Tshirts,Men,Black
8620,8620.jpg,"A men purple sunglasses, for casual wear, in winter. Fastrack Men Beach Sunglasses.",templated,Sunglasses,Men,Purple
8620,8620.jpg,purple sunglasses,short,Sunglasses,Men,Purple
8620,8620.jpg,men's purple sunglasses,shopper,Sunglasses,Men,Purple
8620,8620.jpg,Fastrack Men Beach Sunglasses,brand,Sunglasses,Men,Purple
12700,12700.jpg,"A men black sports shoes, for sports wear, in fall. Nike Men Metallic Gold Black Sports Shoes.",templated,Sports Shoes,Men,Black
12700,12700.jpg,black sports shoe,short,Sports Shoes,Men,Black
12700,12700.jpg,men's black sports sports shoe,shopper,Sports Shoes,Men,Black
12700,12700.jpg,Nike Men Metallic Gold Black Sports Shoes,brand,Sports Shoes,Men,Black
9430,9430.jpg,"A men black formal shoes, for formal wear, in fall. Lee Cooper Men Nnado Black Formal Shoes.",templated,Formal Shoes,Men,Black
9430,9430.jpg,black formal shoe,short,Formal Shoes,Men,Black
9430,9430.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
9430,9430.jpg,Lee Cooper Men Nnado Black Formal Shoes,brand,Formal Shoes,Men,Black
24542,24542.jpg,"A women black tops, for ethnic wear, in fall. Mother Earth Women Black Printed Top.",templated,Tops,Women,Black
24542,24542.jpg,black top,short,Tops,Women,Black
24542,24542.jpg,women's black ethnic top,shopper,Tops,Women,Black
24542,24542.jpg,Mother Earth Women Black Printed Top,brand,Tops,Women,Black
39777,39777.jpg,"A men blue shirts, for casual wear, in summer. Peter England Men Blue Casual Shirt.",templated,Shirts,Men,Blue
39777,39777.jpg,blue shirt,short,Shirts,Men,Blue
39777,39777.jpg,men's blue shirt,shopper,Shirts,Men,Blue
39777,39777.jpg,Peter England Men Blue Casual Shirt,brand,Shirts,Men,Blue
28186,28186.jpg,"A unisex gold sunglasses, for casual wear, in winter. Ray-Ban Unisex Aviator Gold Sunglasses.",templated,Sunglasses,Unisex,Gold
28186,28186.jpg,gold sunglasses,short,Sunglasses,Unisex,Gold
28186,28186.jpg,unisex gold sunglasses,shopper,Sunglasses,Unisex,Gold
28186,28186.jpg,Ray-Ban Unisex Aviator Gold Sunglasses,brand,Sunglasses,Unisex,Gold
24955,24955.jpg,"A women green tshirts, for casual wear, in summer. United Colors of Benetton Women Green T-shirt.",templated,Tshirts,Women,Green
24955,24955.jpg,green tshirt,short,Tshirts,Women,Green
24955,24955.jpg,women's green tshirt,shopper,Tshirts,Women,Green
24955,24955.jpg,United Colors of Benetton Women Green T-shirt,brand,Tshirts,Women,Green
3278,3278.jpg,"A men white tshirts, for casual wear, in summer. Guerrilla Men's Vintage White T-shirt.",templated,Tshirts,Men,White
3278,3278.jpg,white tshirt,short,Tshirts,Men,White
3278,3278.jpg,men's white tshirt,shopper,Tshirts,Men,White
3278,3278.jpg,Guerrilla Men's Vintage White T-shirt,brand,Tshirts,Men,White
18494,18494.jpg,"A men white sports shoes, for sports wear, in fall. Puma Men Daemon White Sports Shoes.",templated,Sports Shoes,Men,White
18494,18494.jpg,white sports shoe,short,Sports Shoes,Men,White
18494,18494.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
18494,18494.jpg,Puma Men Daemon White Sports Shoes,brand,Sports Shoes,Men,White
28889,28889.jpg,"A women brown briefs, for casual wear, in summer. Enamor Women Brown Boy Shorts Brief.",templated,Briefs,Women,Brown
28889,28889.jpg,brown brief,short,Briefs,Women,Brown
28889,28889.jpg,women's brown brief,shopper,Briefs,Women,Brown
28889,28889.jpg,Enamor Women Brown Boy Shorts Brief,brand,Briefs,Women,Brown
14857,14857.jpg,"A women olive wallets, for casual wear, in summer. United Colors of Benetton Women Solid Olive Wallets.",templated,Wallets,Women,Olive
14857,14857.jpg,olive wallet,short,Wallets,Women,Olive
14857,14857.jpg,women's olive wallet,shopper,Wallets,Women,Olive
14857,14857.jpg,United Colors of Benetton Women Solid Olive Wallets,brand,Wallets,Women,Olive
9215,9215.jpg,"A men black casual shoes, for casual wear, in fall. Puma Men D Force Mid SF Black Casual Shoes.",templated,Casual Shoes,Men,Black
9215,9215.jpg,black casual shoe,short,Casual Shoes,Men,Black
9215,9215.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
9215,9215.jpg,Puma Men D Force Mid SF Black Casual Shoes,brand,Casual Shoes,Men,Black
10110,10110.jpg,"A women white sports shoes, for sports wear, in fall. Reebok Women Instant White Sports Shoes.",templated,Sports Shoes,Women,White
10110,10110.jpg,white sports shoe,short,Sports Shoes,Women,White
10110,10110.jpg,women's white sports sports shoe,shopper,Sports Shoes,Women,White
10110,10110.jpg,Reebok Women Instant White Sports Shoes,brand,Sports Shoes,Women,White
55336,55336.jpg,"A women black hair colour, for casual wear, in spring. Revlon Colorsilk 1N Black Hair Colour.",templated,Hair Colour,Women,Black
55336,55336.jpg,black hair colour,short,Hair Colour,Women,Black
55336,55336.jpg,women's black hair colour,shopper,Hair Colour,Women,Black
55336,55336.jpg,Revlon Colorsilk 1N Black Hair Colour,brand,Hair Colour,Women,Black
14848,14848.jpg,"A men beige wallets, for casual wear, in summer. United Colors of Benetton Men Printed Beige Wallets.",templated,Wallets,Men,Beige
14848,14848.jpg,beige wallet,short,Wallets,Men,Beige
14848,14848.jpg,men's beige wallet,shopper,Wallets,Men,Beige
14848,14848.jpg,United Colors of Benetton Men Printed Beige Wallets,brand,Wallets,Men,Beige
40579,40579.jpg,"A women navy blue kurtas, for ethnic wear, in summer. W Women Navy Blue Kurta.",templated,Kurtas,Women,Navy Blue
40579,40579.jpg,navy blue kurta,short,Kurtas,Women,Navy Blue
40579,40579.jpg,women's navy blue ethnic kurta,shopper,Kurtas,Women,Navy Blue
40579,40579.jpg,W Women Navy Blue Kurta,brand,Kurtas,Women,Navy Blue
24589,24589.jpg,"A women brown kurtas, for ethnic wear, in fall. Vishudh Women Brown Printed Kurta.",templated,Kurtas,Women,Brown
24589,24589.jpg,brown kurta,short,Kurtas,Women,Brown
24589,24589.jpg,women's brown ethnic kurta,shopper,Kurtas,Women,Brown
24589,24589.jpg,Vishudh Women Brown Printed Kurta,brand,Kurtas,Women,Brown
24964,24964.jpg,"A men black tshirts, for casual wear, in summer. United Colors of Benetton Men Black T-shirt.",templated,Tshirts,Men,Black
24964,24964.jpg,black tshirt,short,Tshirts,Men,Black
24964,24964.jpg,men's black tshirt,shopper,Tshirts,Men,Black
24964,24964.jpg,United Colors of Benetton Men Black T-shirt,brand,Tshirts,Men,Black
36815,36815.jpg,"A women green kurtas, for ethnic wear, in summer. Vishudh Women Olive Vishudh Kurta.",templated,Kurtas,Women,Green
36815,36815.jpg,green kurta,short,Kurtas,Women,Green
36815,36815.jpg,women's green ethnic kurta,shopper,Kurtas,Women,Green
36815,36815.jpg,Vishudh Women Olive Vishudh Kurta,brand,Kurtas,Women,Green
33476,33476.jpg,"A women red belts, for casual wear, in summer. Baggit Women Charmy Moly Red Belt.",templated,Belts,Women,Red
33476,33476.jpg,red belt,short,Belts,Women,Red
33476,33476.jpg,women's red belt,shopper,Belts,Women,Red
33476,33476.jpg,Baggit Women Charmy Moly Red Belt,brand,Belts,Women,Red
16942,16942.jpg,"A women purple sunglasses, for casual wear, in winter. Image Women Classic Eyewear Purple  Sunglasses.",templated,Sunglasses,Women,Purple
16942,16942.jpg,purple sunglasses,short,Sunglasses,Women,Purple
