id,image_path,caption,style,articleType,gender,baseColour
14631,14631.jpg,United Colors of Benetton Women Printed Grey Scarves,brand,Scarves,Women,Grey
51552,51552.jpg,"A men white watches, for casual wear, in winter. Fastrack Men White Dial Watch.",templated,Watches,Men,White
51552,51552.jpg,white watch,short,Watches,Men,White
51552,51552.jpg,men's white watch,shopper,Watches,Men,White
51552,51552.jpg,Fastrack Men White Dial Watch,brand,Watches,Men,White
34785,34785.jpg,"A men grey sports sandals, for casual wear, in summer. Fila Men Benton Grey Sandals.",templated,Sports Sandals,Men,Grey
34785,34785.jpg,grey sports sandal,short,Sports Sandals,Men,Grey
34785,34785.jpg,men's grey sports sandal,shopper,Sports Sandals,Men,Grey
34785,34785.jpg,Fila Men Benton Grey Sandals,brand,Sports Sandals,Men,Grey
48843,48843.jpg,"A women silver pendant, for casual wear, in summer. Lucera Women Silver Pendant.",templated,Pendant,Women,Silver
48843,48843.jpg,silver pendant,short,Pendant,Women,Silver
48843,48843.jpg,women's silver pendant,shopper,Pendant,Women,Silver
48843,48843.jpg,Lucera Women Silver Pendant,brand,Pendant,Women,Silver
21333,21333.jpg,"A men gold sunglasses, for casual wear, in winter. Louis Philippe Men Gold Frame Sunglasses.",templated,Sunglasses,Men,Gold
21333,21333.jpg,gold sunglasses,short,Sunglasses,Men,Gold
21333,21333.jpg,men's gold sunglasses,shopper,Sunglasses,Men,Gold
21333,21333.jpg,Louis Philippe Men Gold Frame Sunglasses,brand,Sunglasses,Men,Gold
2315,2315.jpg,"A women pink tshirts, for sports wear, in fall. Nike Womens Cruiser Pink T-shirt.",templated,Tshirts,Women,Pink
2315,2315.jpg,pink tshirt,short,Tshirts,Women,Pink
2315,2315.jpg,women's pink sports tshirt,shopper,Tshirts,Women,Pink
2315,2315.jpg,Nike Womens Cruiser Pink T-shirt,brand,Tshirts,Women,Pink
49113,49113.jpg,"A women skin foundation and primer, for casual wear, in spring. Deborah New Skin Compact Foundation 04.",templated,Foundation and Primer,Women,Skin
49113,49113.jpg,skin foundation and primer,short,Foundation and Primer,Women,Skin
49113,49113.jpg,women's skin foundation and primer,shopper,Foundation and Primer,Women,Skin
49113,49113.jpg,Deborah New Skin Compact Foundation 04,brand,Foundation and Primer,Women,Skin
49753,49753.jpg,"A men black ties, for formal wear, in summer. Parx Men Black and White Tie.",templated,Ties,Men,Black
49753,49753.jpg,black ty,short,Ties,Men,Black
49753,49753.jpg,men's black formal ty,shopper,Ties,Men,Black
49753,49753.jpg,Parx Men Black and White Tie,brand,Ties,Men,Black
4103,4103.jpg,"A men green sandals, for casual wear, in summer. Fila Men Eliminate Olive Sandal.",templated,Sandals,Men,Green
4103,4103.jpg,green sandal,short,Sandals,Men,Green
4103,4103.jpg,men's green sandal,shopper,Sandals,Men,Green
4103,4103.jpg,Fila Men Eliminate Olive Sandal,brand,Sandals,Men,Green
14863,14863.jpg,"A women red necklace and chains, for casual wear, in summer. United Colors of Benetton Women Three Strands Red Necklace.",templated,Necklace and Chains,Women,Red
14863,14863.jpg,red necklace and chain,short,Necklace and Chains,Women,Red
14863,14863.jpg,women's red necklace and chain,shopper,Necklace and Chains,Women,Red
14863,14863.jpg,United Colors of Benetton Women Three Strands Red Necklace,brand,Necklace and Chains,Women,Red
40018,40018.jpg,"A men black tshirts, for casual wear, in spring. ADIDAS Men Black T-shirt.",templated,Tshirts,Men,Black
40018,40018.jpg,black tshirt,short,Tshirts,Men,Black
40018,40018.jpg,men's black tshirt,shopper,Tshirts,Men,Black
40018,40018.jpg,ADIDAS Men Black T-shirt,brand,Tshirts,Men,Black
2832,2832.jpg,"A men maroon casual shoes, for casual wear, in summer. Lee Cooper Men's Casual Brick Canvas Shoe.",templated,Casual Shoes,Men,Maroon
2832,2832.jpg,maroon casual shoe,short,Casual Shoes,Men,Maroon
2832,2832.jpg,men's maroon casual shoe,shopper,Casual Shoes,Men,Maroon
2832,2832.jpg,Lee Cooper Men's Casual Brick Canvas Shoe,brand,Casual Shoes,Men,Maroon
4937,4937.jpg,"A men grey tshirts, for casual wear, in summer. Gini and Jony Boy's Kaden Grey Blue Kidswear.",templated,Tshirts,Men,Grey
4937,4937.jpg,grey tshirt,short,Tshirts,Men,Grey
4937,4937.jpg,men's grey tshirt,shopper,Tshirts,Men,Grey
4937,4937.jpg,Gini and Jony Boy's Kaden Grey Blue Kidswear,brand,Tshirts,Men,Grey
8172,8172.jpg,"A women blue heels, for casual wear, in winter. Catwalk Women Slim Casual Beige Wedges.",templated,Heels,Women,Blue
8172,8172.jpg,blue heel,short,Heels,Women,Blue
8172,8172.jpg,women's blue heel,shopper,Heels,Women,Blue
8172,8172.jpg,Catwalk Women Slim Casual Beige Wedges,brand,Heels,Women,Blue
12513,12513.jpg,"A men brown casual shoes, for casual wear, in winter. Red Tape Men Brown Shoes.",templated,Casual Shoes,Men,Brown
12513,12513.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
12513,12513.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
12513,12513.jpg,Red Tape Men Brown Shoes,brand,Casual Shoes,Men,Brown
47565,47565.jpg,"A women black flats, for casual wear, in winter. Portia Women Black Flats.",templated,Flats,Women,Black
47565,47565.jpg,black flat,short,Flats,Women,Black
47565,47565.jpg,women's black flat,shopper,Flats,Women,Black
47565,47565.jpg,Portia Women Black Flats,brand,Flats,Women,Black
44577,44577.jpg,"A men black sandals, for casual wear, in summer. Coolers Men Black Sandals.",templated,Sandals,Men,Black
44577,44577.jpg,black sandal,short,Sandals,Men,Black
44577,44577.jpg,men's black sandal,shopper,Sandals,Men,Black
44577,44577.jpg,Coolers Men Black Sandals,brand,Sandals,Men,Black
26724,26724.jpg,"A men green tshirts, for casual wear, in summer. Puma Men Large Logo Graphic Green T-shirt.",templated,Tshirts,Men,Green
26724,26724.jpg,green tshirt,short,Tshirts,Men,Green
26724,26724.jpg,men's green tshirt,shopper,Tshirts,Men,Green
26724,26724.jpg,Puma Men Large Logo Graphic Green T-shirt,brand,Tshirts,Men,Green
50343,50343.jpg,"A women pink kurtas, for ethnic wear, in summer. Aurelia Women Pink Printed Kurta.",templated,Kurtas,Women,Pink
50343,50343.jpg,pink kurta,short,Kurtas,Women,Pink
50343,50343.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
50343,50343.jpg,Aurelia Women Pink Printed Kurta,brand,Kurtas,Women,Pink
51119,51119.jpg,"A women purple free gifts, for ethnic wear, in summer. Satya Paul Purple Saree.",templated,Free Gifts,Women,Purple
51119,51119.jpg,purple free gift,short,Free Gifts,Women,Purple
51119,51119.jpg,women's purple ethnic free gift,shopper,Free Gifts,Women,Purple
51119,51119.jpg,Satya Paul Purple Saree,brand,Free Gifts,Women,Purple
19331,19331.jpg,"A women navy blue jackets, for casual wear, in fall. United Colors of Benetton Women Solid Navy Blue Jacket.",templated,Jackets,Women,Navy Blue
19331,19331.jpg,navy blue jacket,short,Jackets,Women,Navy Blue
19331,19331.jpg,women's navy blue jacket,shopper,Jackets,Women,Navy Blue
19331,19331.jpg,United Colors of Benetton Women Solid Navy Blue Jacket,brand,Jackets,Women,Navy Blue
5874,5874.jpg,"A women black handbags, for casual wear, in summer. Puma Womens Thrill Black handbag.",templated,Handbags,Women,Black
5874,5874.jpg,black handbag,short,Handbags,Women,Black
5874,5874.jpg,women's black handbag,shopper,Handbags,Women,Black
5874,5874.jpg,Puma Womens Thrill Black handbag,brand,Handbags,Women,Black
27761,27761.jpg,"A men black wallets, for casual wear, in winter. Bulchee Men Black Wallet.",templated,Wallets,Men,Black
27761,27761.jpg,black wallet,short,Wallets,Men,Black
27761,27761.jpg,men's black wallet,shopper,Wallets,Men,Black
27761,27761.jpg,Bulchee Men Black Wallet,brand,Wallets,Men,Black
46118,46118.jpg,"A unisex white casual shoes, for casual wear, in summer. ADIDAS Unisex White Court Sequence Shoes.",templated,Casual Shoes,Unisex,White
46118,46118.jpg,white casual shoe,short,Casual Shoes,Unisex,White
46118,46118.jpg,unisex white casual shoe,shopper,Casual Shoes,Unisex,White
46118,46118.jpg,ADIDAS Unisex White Court Sequence Shoes,brand,Casual Shoes,Unisex,White
18271,18271.jpg,"A women blue kurtas, for ethnic wear, in fall. Aneri Women Blue Kurta.",templated,Kurtas,Women,Blue
18271,18271.jpg,blue kurta,short,Kurtas,Women,Blue
18271,18271.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
18271,18271.jpg,Aneri Women Blue Kurta,brand,Kurtas,Women,Blue
37004,37004.jpg,"A women blue handbags, for casual wear, in summer. Lino Perros Women Blue Sling Bag.",templated,Handbags,Women,Blue
37004,37004.jpg,blue handbag,short,Handbags,Women,Blue
37004,37004.jpg,women's blue handbag,shopper,Handbags,Women,Blue
37004,37004.jpg,Lino Perros Women Blue Sling Bag,brand,Handbags,Women,Blue
16842,16842.jpg,"A women black sunglasses, for casual wear, in winter. Idee Women Funky Eyewear Black Sunglasses.",templated,Sunglasses,Women,Black
16842,16842.jpg,black sunglasses,short,Sunglasses,Women,Black
16842,16842.jpg,women's black sunglasses,shopper,Sunglasses,Women,Black
16842,16842.jpg,Idee Women Funky Eyewear Black Sunglasses,brand,Sunglasses,Women,Black
53801,53801.jpg,"A men green tshirts, for casual wear, in summer. Puma Men Green T-shirt.",templated,Tshirts,Men,Green
53801,53801.jpg,green tshirt,short,Tshirts,Men,Green
53801,53801.jpg,men's green tshirt,shopper,Tshirts,Men,Green
53801,53801.jpg,Puma Men Green T-shirt,brand,Tshirts,Men,Green
4883,4883.jpg,"A men white tshirts, for casual wear, in summer. Levis Kids Boy's Davis White Polo Tshirt.",templated,Tshirts,Men,White
4883,4883.jpg,white tshirt,short,Tshirts,Men,White
4883,4883.jpg,men's white tshirt,shopper,Tshirts,Men,White
4883,4883.jpg,Levis Kids Boy's Davis White Polo Tshirt,brand,Tshirts,Men,White
21627,21627.jpg,"A women black bra, for casual wear, in fall. Enamor Women Lift Black Bra.",templated,Bra,Women,Black
21627,21627.jpg,black bra,short,Bra,Women,Black
21627,21627.jpg,women's black bra,shopper,Bra,Women,Black
21627,21627.jpg,Enamor Women Lift Black Bra,brand,Bra,Women,Black
16777,16777.jpg,"A unisex white watches, for casual wear, in winter. ADIDAS Originals Unisex White Digital Watch ADH4058.",templated,Watches,Unisex,White
16777,16777.jpg,white watch,short,Watches,Unisex,White
16777,16777.jpg,unisex white watch,shopper,Watches,Unisex,White
16777,16777.jpg,ADIDAS Originals Unisex White Digital Watch ADH4058,brand,Watches,Unisex,White
58042,58042.jpg,"A women silver earrings, for casual wear, in fall. Rreverie Silver Earrings.",templated,Earrings,Women,Silver
58042,58042.jpg,silver earring,short,Earrings,Women,Silver
58042,58042.jpg,women's silver earring,shopper,Earrings,Women,Silver
58042,58042.jpg,Rreverie Silver Earrings,brand,Earrings,Women,Silver
30012,30012.jpg,"A men silver watches, for casual wear, in winter. Kenneth Cole Men Silver Dial Watch.",templated,Watches,Men,Silver
30012,30012.jpg,silver watch,short,Watches,Men,Silver
30012,30012.jpg,men's silver watch,shopper,Watches,Men,Silver
30012,30012.jpg,Kenneth Cole Men Silver Dial Watch,brand,Watches,Men,Silver
57395,57395.jpg,"A women brown briefs, for casual wear, in winter. Amante Women Brown Briefs PGBR01.",templated,Briefs,Women,Brown
57395,57395.jpg,brown brief,short,Briefs,Women,Brown
57395,57395.jpg,women's brown brief,shopper,Briefs,Women,Brown
57395,57395.jpg,Amante Women Brown Briefs PGBR01,brand,Briefs,Women,Brown
27912,27912.jpg,"A women black trousers, for formal wear, in summer. Scullers For Her Women Striped Black Trousers.",templated,Trousers,Women,Black
27912,27912.jpg,black trouser,short,Trousers,Women,Black
27912,27912.jpg,women's black formal trouser,shopper,Trousers,Women,Black
27912,27912.jpg,Scullers For Her Women Striped Black Trousers,brand,Trousers,Women,Black
12023,12023.jpg,"A men white shirts, for formal wear, in fall. Mark Taylor Men White Striped Shirt.",templated,Shirts,Men,White
12023,12023.jpg,white shirt,short,Shirts,Men,White
12023,12023.jpg,men's white formal shirt,shopper,Shirts,Men,White
12023,12023.jpg,Mark Taylor Men White Striped Shirt,brand,Shirts,Men,White
15726,15726.jpg,"A men grey sports shoes, for sports wear, in fall. Nike Men Air Max+ 2011 Grey Sports Shoes.",templated,Sports Shoes,Men,Grey
15726,15726.jpg,grey sports shoe,short,Sports Shoes,Men,Grey
15726,15726.jpg,men's grey sports sports shoe,shopper,Sports Shoes,Men,Grey
15726,15726.jpg,Nike Men Air Max+ 2011 Grey Sports Shoes,brand,Sports Shoes,Men,Grey
39794,39794.jpg,"A men grey trousers, for formal wear, in summer. Peter England Men Grey Formal Trousers.",templated,Trousers,Men,Grey
39794,39794.jpg,grey trouser,short,Trousers,Men,Grey
39794,39794.jpg,men's grey formal trouser,shopper,Trousers,Men,Grey
39794,39794.jpg,Peter England Men Grey Formal Trousers,brand,Trousers,Men,Grey
22264,22264.jpg,"A women gold heels, for casual wear, in winter. Inc. 5 Women Casual Golden Flats.",templated,Heels,Women,Gold
22264,22264.jpg,gold heel,short,Heels,Women,Gold
22264,22264.jpg,women's gold heel,shopper,Heels,Women,Gold
22264,22264.jpg,Inc. 5 Women Casual Golden Flats,brand,Heels,Women,Gold
52953,52953.jpg,"A women multi sarees, for ethnic wear, in fall. FNF Multi Coloured Sari.",templated,Sarees,Women,Multi
52953,52953.jpg,multi saree,short,Sarees,Women,Multi
52953,52953.jpg,women's multi ethnic saree,shopper,Sarees,Women,Multi
52953,52953.jpg,FNF Multi Coloured Sari,brand,Sarees,Women,Multi
45764,45764.jpg,"A women pink deodorant, for casual wear, in spring. Lomani Women Deo.",templated,Deodorant,Women,Pink
45764,45764.jpg,pink deodorant,short,Deodorant,Women,Pink
45764,45764.jpg,women's pink deodorant,shopper,Deodorant,Women,Pink
45764,45764.jpg,Lomani Women Deo,brand,Deodorant,Women,Pink
27297,27297.jpg,"A women green kurtas, for ethnic wear, in fall. Mother Earth Women Printed Green Kurta.",templated,Kurtas,Women,Green
27297,27297.jpg,green kurta,short,Kurtas,Women,Green
27297,27297.jpg,women's green ethnic kurta,shopper,Kurtas,Women,Green
27297,27297.jpg,Mother Earth Women Printed Green Kurta,brand,Kurtas,Women,Green
53345,53345.jpg,"A men orange boxers, for casual wear, in summer. Smugglerz Men Orange Check Boxers.",templated,Boxers,Men,Orange
53345,53345.jpg,orange boxer,short,Boxers,Men,Orange
53345,53345.jpg,men's orange boxer,shopper,Boxers,Men,Orange
53345,53345.jpg,Smugglerz Men Orange Check Boxers,brand,Boxers,Men,Orange
27989,27989.jpg,"A men blue briefs, for casual wear, in summer. Jockey ZONE Men Zone Blue Brief US17.",templated,Briefs,Men,Blue
27989,27989.jpg,blue brief,short,Briefs,Men,Blue
27989,27989.jpg,men's blue brief,shopper,Briefs,Men,Blue
27989,27989.jpg,Jockey ZONE Men Zone Blue Brief US17,brand,Briefs,Men,Blue
39499,39499.jpg,"A men yellow tshirts, for casual wear, in summer. Wildcraft Men Yellow T-shirt.",templated,Tshirts,Men,Yellow
39499,39499.jpg,yellow tshirt,short,Tshirts,Men,Yellow
39499,39499.jpg,men's yellow tshirt,shopper,Tshirts,Men,Yellow
39499,39499.jpg,Wildcraft Men Yellow T-shirt,brand,Tshirts,Men,Yellow
38336,38336.jpg,"A girls pink tops, for casual wear, in summer. Mr. Men Little Miss Girls Pink Top.",templated,Tops,Girls,Pink
38336,38336.jpg,pink top,short,Tops,Girls,Pink
38336,38336.jpg,girls' pink top,shopper,Tops,Girls,Pink
38336,38336.jpg,Mr. Men Little Miss Girls Pink Top,brand,Tops,Girls,Pink
25272,25272.jpg,"A women red handbags, for casual wear, in summer. Lino Perros Women Leatherette Red Handbag.",templated,Handbags,Women,Red
25272,25272.jpg,red handbag,short,Handbags,Women,Red
25272,25272.jpg,women's red handbag,shopper,Handbags,Women,Red
25272,25272.jpg,Lino Perros Women Leatherette Red Handbag,brand,Handbags,Women,Red
22922,22922.jpg,"A women black watches, for casual wear, in winter. Fastrack Women Black Dial Watch 9911PP04.",templated,Watches,Women,Black
22922,22922.jpg,black watch,short,Watches,Women,Black
22922,22922.jpg,women's black watch,shopper,Watches,Women,Black
22922,22922.jpg,Fastrack Women Black Dial Watch 9911PP04,brand,Watches,Women,Black
57586,57586.jpg,"A women brown lipstick, for casual wear, in spring. Lotus Herbals Sand Storm Lipstick 181.",templated,Lipstick,Women,Brown
57586,57586.jpg,brown lipstick,short,Lipstick,Women,Brown
57586,57586.jpg,women's brown lipstick,shopper,Lipstick,Women,Brown
57586,57586.jpg,Lotus Herbals Sand Storm Lipstick 181,brand,Lipstick,Women,Brown
28696,28696.jpg,"A women rust kurtas, for ethnic wear, in summer. W Women Printed Rust Kurta.",templated,Kurtas,Women,Rust
28696,28696.jpg,rust kurta,short,Kurtas,Women,Rust
28696,28696.jpg,women's rust ethnic kurta,shopper,Kurtas,Women,Rust
28696,28696.jpg,W Women Printed Rust Kurta,brand,Kurtas,Women,Rust
32810,32810.jpg,"A women cream heels, for casual wear, in winter. iPanema Women Ritmos Cream Flats.",templated,Heels,Women,Cream
32810,32810.jpg,cream heel,short,Heels,Women,Cream
32810,32810.jpg,women's cream heel,shopper,Heels,Women,Cream
32810,32810.jpg,iPanema Women Ritmos Cream Flats,brand,Heels,Women,Cream
18526,18526.jpg,"A boys green watches, for casual wear, in winter. Chhota Bheem Analog Kids-Boys Green Watch.",templated,Watches,Boys,Green
18526,18526.jpg,green watch,short,Watches,Boys,Green
18526,18526.jpg,boys' green watch,shopper,Watches,Boys,Green
18526,18526.jpg,Chhota Bheem Analog Kids-Boys Green Watch,brand,Watches,Boys,Green
23330,23330.jpg,"A women blue tunics, for casual wear, in fall. W Women Blue Tunic.",templated,Tunics,Women,Blue
23330,23330.jpg,blue tunic,short,Tunics,Women,Blue
23330,23330.jpg,women's blue tunic,shopper,Tunics,Women,Blue
23330,23330.jpg,W Women Blue Tunic,brand,Tunics,Women,Blue
59940,59940.jpg,"A men black casual shoes, for casual wear, in spring. Vans Men Black Casual Shoes.",templated,Casual Shoes,Men,Black
59940,59940.jpg,black casual shoe,short,Casual Shoes,Men,Black
59940,59940.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
59940,59940.jpg,Vans Men Black Casual Shoes,brand,Casual Shoes,Men,Black
12391,12391.jpg,"A men lavender ties, for formal wear, in fall. Reid & Taylor Men Printed Lavender Tie.",templated,Ties,Men,Lavender
12391,12391.jpg,lavender ty,short,Ties,Men,Lavender
12391,12391.jpg,men's lavender formal ty,shopper,Ties,Men,Lavender
12391,12391.jpg,Reid & Taylor Men Printed Lavender Tie,brand,Ties,Men,Lavender
59884,59884.jpg,"A women pink tops, for casual wear, in fall. Femella Women Pink Tube Top.",templated,Tops,Women,Pink
59884,59884.jpg,pink top,short,Tops,Women,Pink
59884,59884.jpg,women's pink top,shopper,Tops,Women,Pink
59884,59884.jpg,Femella Women Pink Tube Top,brand,Tops,Women,Pink
37786,37786.jpg,"A men blue shirts, for casual wear, in summer. John Players Men Striped Blue Shirt.",templated,Shirts,Men,Blue
37786,37786.jpg,blue shirt,short,Shirts,Men,Blue
37786,37786.jpg,men's blue shirt,shopper,Shirts,Men,Blue
37786,37786.jpg,John Players Men Striped Blue Shirt,brand,Shirts,Men,Blue
5047,5047.jpg,"A men black sports shoes, for sports wear, in summer. Fila Men's Vision Black White Shoe.",templated,Sports Shoes,Men,Black
