id,image_path,caption,articleType,gender,baseColour
24720,24720.jpg,"A men brown casual shoes, for casual wear in summer. Skechers Men Zeta Brown Casual Shoes.",Casual Shoes,Men,Brown
57285,57285.jpg,"A men blue shirts, for casual wear in summer. French Connection Men Blue Shirt.",Shirts,Men,Blue
59679,59679.jpg,"A women khaki briefs, for casual wear in summer. Avirate Black & Khaki Brief.",Briefs,Women,Khaki
20971,20971.jpg,"A men olive belts, for casual wear in winter. Fastrack Men Leatherette Olive Belt.",Belts,Men,Olive
41331,41331.jpg,"A women burgundy dupatta, for ethnic wear in fall. Aurelia Women Wine Dupatta.",Dupatta,Women,Burgundy
32299,32299.jpg,"A men white watches, for casual wear in winter. Q&Q Men White Dial Watch.",Watches,Men,White
16472,16472.jpg,"A men blue shirts, for casual wear in fall. Locomotive Men Check Blue Shirt.",Shirts,Men,Blue
21952,21952.jpg,"A women brown handbags, for casual wear in winter. Murcia Women Casual Brown Handbag.",Handbags,Women,Brown
26123,26123.jpg,"A men black shirts, for formal wear in summer. John Miller Men Striped Black Shirt.",Shirts,Men,Black
8516,8516.jpg,"A unisex black backpacks, for sports wear in summer. Nike Unisex Ultimatum Max Black Backpacks.",Backpacks,Unisex,Black
51707,51707.jpg,"A men grey sunglasses, for casual wear in winter. Van Heusen Men Grey Sunglasses.",Sunglasses,Men,Grey
7673,7673.jpg,"A women green socks, for casual wear in summer. Wrangler Women's Agate Green Secret Socks.",Socks,Women,Green
11385,11385.jpg,"A women black sweatshirts, for casual wear in fall. United Colors Of Benetton Women Light Winter Black Sweatshirts.",Sweatshirts,Women,Black
27473,27473.jpg,"A women beige bra, for casual wear in winter. Jockey Women Beige Essence Bra 2001.",Bra,Women,Beige
30806,30806.jpg,"A men brown shirts, for casual wear in summer. Fabindia Men Check Brown Shirt.",Shirts,Men,Brown
5948,5948.jpg,"A men red shirts, for casual wear in summer. Locomotive Men Red Checked Shirt.",Shirts,Men,Red
10288,10288.jpg,"A women brown flats, for casual wear in winter. Clarks Women Shona Fringe Leather Brown Flats.",Flats,Women,Brown
41595,41595.jpg,"A men brown shirts, for casual wear in summer. Basics Men Brown Striped Shirt.",Shirts,Men,Brown
20760,20760.jpg,"A women black heels, for casual wear in winter. Carlton London Women Casual Black Wedges.",Heels,Women,Black
27142,27142.jpg,"A women white bra, for casual wear in summer. Miss-T White Bra.",Bra,Women,White
29523,29523.jpg,"A women white watches, for casual wear in winter. Playboy Women White Dial Watch.",Watches,Women,White
20382,20382.jpg,"A women rust kurtas, for ethnic wear in fall. Visudh Women Printed Rust Kurta.",Kurtas,Women,Rust
5230,5230.jpg,"A men black tshirts, for casual wear in summer. Classic Polo Men's Cari Black Polo T-shirt.",Tshirts,Men,Black
50968,50968.jpg,"A women white bra, for casual wear in summer. Enamor White Lift Bra.",Bra,Women,White
38538,38538.jpg,"A men green casual shoes, for casual wear in summer. Puma Men Green California Shoes.",Casual Shoes,Men,Green
49071,49071.jpg,"A women orange nail polish, in spring. Deborah Orange 7 Days Long Nail Polish 835.",Nail Polish,Women,Orange
9496,9496.jpg,"A unisex green backpacks, for casual wear in fall. Puma Unisex Traction Green Backpacks.",Backpacks,Unisex,Green
16555,16555.jpg,"A men navy blue tshirts, for casual wear in fall. Basics Men Navy Printed Polo T-shirt.",Tshirts,Men,Navy Blue
54395,54395.jpg,"A women olive wallets, for casual wear in fall. Baggit Women Olive Wallet.",Wallets,Women,Olive
29252,29252.jpg,"A men navy blue sports shoes, for sports wear in summer. ADIDAS Men Bounce Trainer Navy Blue Sports Shoes.",Sports Shoes,Men,Navy Blue
20714,20714.jpg,"A men coffee brown casual shoes, for smart casual wear in winter. Red Tape Men Coffee Brown Leather Loafers.",Casual Shoes,Men,Coffee Brown
18312,18312.jpg,"A men grey sweaters, for casual wear in summer. Wills Sport Men Grey Striped Sweater.",Sweaters,Men,Grey
23338,23338.jpg,"A men black casual shoes, for casual wear in winter. Red Tape Men Casual Black Shoes.",Casual Shoes,Men,Black
34423,34423.jpg,"A men orange tshirts, for casual wear in summer. Myntra Men Royal Yellow T-shirt.",Tshirts,Men,Orange
25189,25189.jpg,"A women beige handbags, for casual wear in winter. Lino Perros Women Classic Beige Handbag.",Handbags,Women,Beige
35649,35649.jpg,"A men black sandals, for casual wear in summer. U.S. Polo Assn. Men Black Sandals.",Sandals,Men,Black
24066,24066.jpg,"A men blue shirts, for casual wear in fall. Locomotive Men Checked Blue Shirt.",Shirts,Men,Blue
14161,14161.jpg,"A men steel cufflinks, for formal wear in fall. Belmonte Men Textured Steel Cufflinks.",Cufflinks,Men,Steel
47010,47010.jpg,"A women green kurtas, for ethnic wear in summer. Shree Women Green Kurta.",Kurtas,Women,Green
33644,33644.jpg,"A women black flip flops, for casual wear in summer. Lotto Women Koro W Black Flip Flops.",Flip Flops,Women,Black
21897,21897.jpg,"A women teal kurtas, for ethnic wear in fall. BIBA Women Teal Printed Kurta.",Kurtas,Women,Teal
4864,4864.jpg,"A men white tshirts, for sports wear in summer. ADIDAS Men Real Madrid White Jersey.",Tshirts,Men,White
3729,3729.jpg,"A unisex blue tshirts, for sports wear in summer. Mumbai Indians Kids Match Jersey.",Tshirts,Unisex,Blue
15264,15264.jpg,"A women black casual shoes, for casual wear in fall. ADIDAS Originals Women Ulama Black Casual Shoes.",Casual Shoes,Women,Black
59981,59981.jpg,"A women black dresses, for party wear in fall. Avirate  Black & Purple Women Dress.",Dresses,Women,Black
3727,3727.jpg,"A men orange tshirts, for casual wear in summer. Lee Men's Orange Kansas City T-shirt.",Tshirts,Men,Orange
18739,18739.jpg,"A women purple tops, for casual wear in fall. Arrow Woman Tigi Purple Top.",Tops,Women,Purple
57661,57661.jpg,"A women gold nail polish, for casual wear in spring. Lotus Herbals Gold Mist Nail Polish 972.",Nail Polish,Women,Gold
50640,50640.jpg,"A men charcoal innerwear vests, for casual wear in summer. Chromozome Men Charcoal Innerwear Vest.",Innerwear Vests,Men,Charcoal
32946,32946.jpg,"A men black casual shoes, for casual wear in summer. ADIDAS Neo Men Evader DB Black Shoes.",Casual Shoes,Men,Black
13451,13451.jpg,"A women pink shirts, for casual wear in summer. United Colors of Benetton Women Check Pink Shirts.",Shirts,Women,Pink
4276,4276.jpg,"A men navy blue casual shoes, for casual wear in summer. Rockport Men's Capella Navy Blue Shoe.",Casual Shoes,Men,Navy Blue
26739,26739.jpg,"A women silver deodorant, for casual wear in spring. Reebok Women Reeshine Deo.",Deodorant,Women,Silver
56258,56258.jpg,"A men blue night suits, for casual wear in summer. SDL by Sweet Dreams Men Blue & Black Pyjama Set.",Night suits,Men,Blue
41982,41982.jpg,"A boys white tshirts, for casual wear in summer. Gini and Jony Boys Aviator White T-shirt.",Tshirts,Boys,White
12746,12746.jpg,"A men navy blue scarves, for casual wear in fall. Timberland Men Solid Navy Blue Scarves.",Scarves,Men,Navy Blue
43651,43651.jpg,"A women white tops, for casual wear in summer. ONLY Women White Top.",Tops,Women,White
53002,53002.jpg,"A women purple sarees, for ethnic wear in fall. FNF Purple Printed Sari.",Sarees,Women,Purple
25435,25435.jpg,"A men black socks, for casual wear in summer. Lee Men Tripack Socks.",Socks,Men,Black
30838,30838.jpg,"A women green kurtas, for ethnic wear in summer. Fabindia Women Green Kurta.",Kurtas,Women,Green
16230,16230.jpg,"A men grey tracksuits, for sports wear in fall. Puma Men Tricot Graphic Grey Tracksuit.",Tracksuits,Men,Grey
53576,53576.jpg,"A women white watches, for casual wear in winter. Q&Q Women White Dial Watch.",Watches,Women,White
6022,6022.jpg,"A men black tshirts, for casual wear in summer. UCB Men's Johny Collar With Two Tone Black T-shirt.",Tshirts,Men,Black
38753,38753.jpg,"A women black handbags, for casual wear in summer. Nike Women Black Sling Bag.",Handbags,Women,Black
18716,18716.jpg,"A women black tops, for casual wear in fall. Arrow Woman Shanna Black Top.",Tops,Women,Black
39092,39092.jpg,"A men red shirts, for formal wear in summer. Reid & Taylor Men Red Striped Shirt.",Shirts,Men,Red
10492,10492.jpg,"A women orange shirts, for casual wear in fall. Flying Machine Women HS Orange Shirt.",Shirts,Women,Orange
13954,13954.jpg,"A men white tshirts, for casual wear in summer. United Colors of Benetton Men Printed White  Polo Tshirts.",Tshirts,Men,White
27877,27877.jpg,"A women navy blue shirts, for casual wear in summer. Scullers For Her Women Printed Navy Blue Shirt.",Shirts,Women,Navy Blue
41670,41670.jpg,"A women gold heels, for casual wear in winter. Catwalk Women Golden Heels.",Heels,Women,Gold
42020,42020.jpg,"A men brown casual shoes, for casual wear in summer. ADIDAS Men Brown Mudslide Shoes.",Casual Shoes,Men,Brown
53392,53392.jpg,"A women cream kurtis, for ethnic wear in summer. Aurelia Women Cream Printed Kurti.",Kurtis,Women,Cream
24671,24671.jpg,"A unisex red casual shoes, for casual wear in fall. Converse Unisex  Floral Print Red Casual Shoes.",Casual Shoes,Unisex,Red
45348,45348.jpg,"A women black heels, for casual wear in summer. Cobblerz Women Black Sandals.",Heels,Women,Black
20707,20707.jpg,"A men black casual shoes, for casual wear in winter. Buckaroo Men Melania Black Casual Shoes.",Casual Shoes,Men,Black
7579,7579.jpg,"A men grey tshirts, for sports wear in summer. Nike Men's As Repeat Grey T-shirt.",Tshirts,Men,Grey
5433,5433.jpg,"A men red tshirts, for casual wear in summer. Nike Men's Speed Fury Red T-shirt.",Tshirts,Men,Red
58931,58931.jpg,"A women pink handbags, for casual wear in summer. Ivory Tag Pink Furry Foldover Crossbody Bag.",Handbags,Women,Pink
55520,55520.jpg,"A women skin foundation and primer, for casual wear in spring. Revlon Photo Ready Makeup 010 Caramel.",Foundation and Primer,Women,Skin
18810,18810.jpg,"A men olive belts, for casual wear in summer. Peter England Men Casual Olive Belt.",Belts,Men,Olive
17590,17590.jpg,"A unisex black sunglasses, for sports wear in summer. Speedo Unisex Funky Eyewear Black Sunglasses.",Sunglasses,Unisex,Black
57354,57354.jpg,"A women white bra, for casual wear in winter. Amante White Full-Coverage T-shirt Bra BGSI01.",Bra,Women,White
44966,44966.jpg,"A men gold free gifts, for casual wear in winter. Maxima Men Gold Dial Watch.",Free Gifts,Men,Gold
9267,9267.jpg,"A men blue shirts, for casual wear in fall. Scullers Men Scul Blue Shirts.",Shirts,Men,Blue
14580,14580.jpg,"A men grey shirts, for casual wear in summer. United Colors of Benetton Men Solid DK.Grey Shirts.",Shirts,Men,Grey
41234,41234.jpg,"A boys black shorts, for casual wear in summer. Gini and Jony Boys Black Shorts.",Shorts,Boys,Black
12572,12572.jpg,"A men navy blue tshirts, for casual wear in fall. Tantra Men Navy Blue Printed T-shirt.",Tshirts,Men,Navy Blue
26442,26442.jpg,"A women brown clutches, for casual wear in winter. Spice Art Women Leatherette Brown Clutch.",Clutches,Women,Brown
43956,43956.jpg,"A women purple sports sandals, for casual wear in summer. Puma Women Purple Techno Sandals.",Sports Sandals,Women,Purple
9147,9147.jpg,"A women blue jeans, for casual wear in fall. Lee Women SS Blue Jeans.",Jeans,Women,Blue
38318,38318.jpg,"A women beige handbags, for casual wear in summer. Puma Women Core Beach Beige Bag.",Handbags,Women,Beige
27304,27304.jpg,"A men black deodorant, for casual wear in spring. ADIDAS Men Pure Game Deo.",Deodorant,Men,Black
36474,36474.jpg,"A women red kurtas, for ethnic wear in summer. Aurelia Women Dobby Red Kurta.",Kurtas,Women,Red
3231,3231.jpg,"A men white casual shoes, for casual wear in fall. Puma Men's Speed Cat White Green Shoe.",Casual Shoes,Men,White
50726,50726.jpg,"A men brown formal shoes, for formal wear in winter. Red Chief Men Brown Formal Shoes.",Formal Shoes,Men,Brown
42681,42681.jpg,"A women blue kurtas, for ethnic wear in summer. Alma Women Blue Kurta.",Kurtas,Women,Blue
5437,5437.jpg,"A men white tshirts, for sports wear in summer. Nike Men's Swoosh White T-shirt.",Tshirts,Men,White
57654,57654.jpg,"A women pink nail polish, for casual wear in spring. Lotus Herbals Cosy Mulberry Nail Polish 94.",Nail Polish,Women,Pink
42615,42615.jpg,"A women gold jewellery set, for casual wear in winter. Estelle Women Earrings & Pendant Set.",Jewellery Set,Women,Gold
24691,24691.jpg,"A men brown casual shoes, for casual wear in fall. Lee Cooper Men Casual Brown Shoes.",Casual Shoes,Men,Brown
48511,48511.jpg,"A women black tops, for casual wear in summer. French Connection Women Black Top.",Tops,Women,Black
56177,56177.jpg,"A women navy blue kajal and eyeliner, for casual wear in spring. Colorbar Color Intense Mignight Sky Liquid Eye Liner 001.",Kajal and Eyeliner,Women,Navy Blue
49322,49322.jpg,"A men black watches, for casual wear in winter. ADIDAS Originals Men Black Dial Watch ADH2651.",Watches,Men,Black
42142,42142.jpg,"A men white sports shoes, for sports wear in summer. Nike Men White Zoom Vomero Sports Shoes.",Sports Shoes,Men,White
58608,58608.jpg,"A women silver earrings, for casual wear in winter. ToniQ Women Silver Earrings.",Earrings,Women,Silver
16886,16886.jpg,"A men brown sunglasses, for casual wear in winter. Police Men Casual Brown Sunglasses.",Sunglasses,Men,Brown
12390,12390.jpg,"A men blue ties, for formal wear in fall. Reid & Taylor Men Stripes Blue Ties.",Ties,Men,Blue
57864,57864.jpg,"A women peach sunscreen, for casual wear in spring. Biotique Bio Sandalwood Face & Body Sunscreen Lotion.",Sunscreen,Women,Peach
42021,42021.jpg,"A women black casual shoes, for casual wear in summer. ADIDAS Women Black Vigor Shoes.",Casual Shoes,Women,Black
38283,38283.jpg,"A boys green tshirts, for casual wear in summer. Marvel Boys Green T-Shirt.",Tshirts,Boys,Green
33306,33306.jpg,"A boys grey jeans, for casual wear in summer. Gini and Jony Boys Washed Grey Jeans.",Jeans,Boys,Grey
39775,39775.jpg,"A men white shirts, for casual wear in summer. Peter England Men White Casual Shirt.",Shirts,Men,White
47180,47180.jpg,"A men black casual shoes, for casual wear in summer. Ganuchi Men Black Casual Shoes.",Casual Shoes,Men,Black
34268,34268.jpg,"A women purple dupatta, for ethnic wear in summer. Fabindia Women Printed Purple Dupatta.",Dupatta,Women,Purple
3296,3296.jpg,"A men white sports shoes, for sports wear in spring. Asics Men's Sport GEL Pulse 2 White Blue Shoe.",Sports Shoes,Men,White
51621,51621.jpg,"A women white watches, for casual wear in winter. FOSSIL Women White Dial Watch ES3069.",Watches,Women,White
3892,3892.jpg,"A girls pink tshirts, for casual wear in summer. Disney Kids Girl's Pink Minnie Top With Green Bow Kidswear.",Tshirts,Girls,Pink
25611,25611.jpg,"A women blue watches, for casual wear in winter. Fastrack Women Blue Dial Watch.",Watches,Women,Blue
40070,40070.jpg,"A women black capris, for casual wear in summer. ADIDAS Women Black Capris.",Capris,Women,Black
23755,23755.jpg,"A men black sunglasses, for casual wear in winter. Oakley Men Fast Jacket Black Sunglasses.",Sunglasses,Men,Black
49893,49893.jpg,"A unisex yellow watches, for casual wear in winter. Q&Q Kids Unisex White Dial Analog Watch.",Watches,Unisex,Yellow
9614,9614.jpg,"A men blue shirts, for casual wear in fall. Indigo Nation Men Bwd Plaids Blue Shirts.",Shirts,Men,Blue
22234,22234.jpg,"A men green casual shoes, for casual wear in fall. ID Men Green Casual Shoes.",Casual Shoes,Men,Green
42906,42906.jpg,"A women grey belts, for casual wear in summer. French Connection Women Grey Sweetie Skinny Belt.",Belts,Women,Grey
52316,52316.jpg,"A women purple bangle, for casual wear in winter. ToniQ Women Set of 3 Bangles.",Bangle,Women,Purple
34569,34569.jpg,"A women grey tops, for casual wear in summer. Tonga Women Printed Grey Top.",Tops,Women,Grey
5019,5019.jpg,"A women navy blue skirts, for casual wear in summer. Levis Kids Girl's Betsy Navy Kidswear.",Skirts,Women,Navy Blue
54625,54625.jpg,"A men black watches, for casual wear in winter. Fastrack Men Black Dial Watch.",Watches,Men,Black
31973,31973.jpg,"A men black sports shoes, for sports wear in summer. Nike Men Dual Fusion ST 2 Black Sports Shoes.",Sports Shoes,Men,Black
56282,56282.jpg,"A women black bra, for casual wear in summer. Biara Black Everyday Support Bra.",Bra,Women,Black
36522,36522.jpg,"A women black handbags, for casual wear in summer. United Colors of Benetton Women Black Bag.",Handbags,Women,Black
30142,30142.jpg,"A women green tshirts, for casual wear in summer. Flying Machine Women Printed Green T-shirt.",Tshirts,Women,Green
38458,38458.jpg,"A women orange handbags, for casual wear in summer. Baggit Women Orange Sling Bag.",Handbags,Women,Orange
16047,16047.jpg,"A men maroon shirts, for casual wear in fall. Highlander Men Check Maroon Slim Fit Shirt.",Shirts,Men,Maroon
22707,22707.jpg,"A men white sports shoes, for sports wear in fall. Nike Men Air Max Run White Sports Shoes.",Sports Shoes,Men,White
